scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2026-01-05,DAL,5,,True,False,False,False,,swing_top5,,71.82,71.03,73.16,69.61,-1.1,1.87,-3.08,5,False,False,False,False
2026-01-05,DAL,7,,True,False,False,False,,swing_top5,,71.82,68.49,73.16,67.55,-4.64,1.87,-5.95,7,False,False,False,False
2026-01-05,DAL,10,,True,False,False,False,,swing_top5,,71.82,67.46,73.16,66.85,-6.07,1.87,-6.92,10,False,False,False,False
2026-01-05,DAL,14,,True,False,False,False,,swing_top5,,71.82,67.5,73.16,66.85,-6.02,1.87,-6.92,14,False,False,False,False
2026-01-05,LUV,5,,True,False,False,False,,swing_top5,,42.44,43.85,45.02,42.15,3.32,6.08,-0.68,5,True,False,False,False
2026-01-05,LUV,7,,True,False,False,False,,swing_top5,,42.44,42.55,45.02,41.75,0.26,6.08,-1.63,7,True,False,False,False
2026-01-05,LUV,10,,True,False,False,False,,swing_top5,,42.44,42.38,45.02,41.75,-0.14,6.08,-1.63,10,True,False,False,False
2026-01-05,LUV,14,,True,False,False,False,,swing_top5,,42.44,42.03,45.02,41.7,-0.97,6.08,-1.73,14,True,False,False,False
2026-01-05,CADE,5,,True,False,False,False,,swing_top5,,44.25,44.21,46.02,43.81,-0.09,4.0,-0.99,5,False,False,False,False
2026-01-05,CADE,7,,True,False,False,False,,swing_top5,,44.25,43.64,46.02,42.78,-1.38,4.0,-3.32,7,False,False,False,False
2026-01-05,CADE,10,,True,False,False,False,,swing_top5,,44.25,44.5,46.02,42.78,0.56,4.0,-3.32,10,False,False,False,False
2026-01-05,CADE,14,,True,False,False,False,,swing_top5,,44.25,42.91,46.74,42.44,-3.03,5.63,-4.1,14,True,False,False,False
2026-01-05,HAL,5,,False,True,False,False,1.0,weekly_top5,,31.92,31.9,33.03,30.17,-0.06,3.48,-5.48,5,False,False,False,False
2026-01-05,HAL,7,,False,True,False,False,1.0,weekly_top5,,31.92,33.04,33.72,30.17,3.51,5.64,-5.48,7,True,False,False,False
2026-01-05,HAL,10,,False,True,False,False,1.0,weekly_top5,,31.92,32.06,33.72,30.17,0.44,5.64,-5.48,10,True,False,False,False
2026-01-05,HAL,14,,False,True,False,False,1.0,weekly_top5,,31.92,34.16,35.55,30.17,7.02,11.37,-5.48,14,True,True,True,False
2026-01-05,AXSM,5,,False,True,False,False,2.0,weekly_top5,,171.49,176.82,179.45,165.75,3.11,4.64,-3.35,5,False,False,False,False
2026-01-05,AXSM,7,,False,True,False,False,2.0,weekly_top5,,171.49,177.01,179.45,165.75,3.22,4.64,-3.35,7,False,False,False,False
2026-01-05,AXSM,10,,False,True,False,False,2.0,weekly_top5,,171.49,184.5,185.98,165.75,7.59,8.45,-3.35,10,True,True,False,False
2026-01-05,AXSM,14,,False,True,False,False,2.0,weekly_top5,,171.49,184.52,191.5,165.75,7.6,11.67,-3.35,14,True,True,True,False
2026-01-05,DBRG,5,,False,True,False,False,3.0,weekly_top5,,15.31,15.36,15.4,15.32,0.33,0.59,0.07,5,False,False,False,False
2026-01-05,DBRG,7,,False,True,False,False,3.0,weekly_top5,,15.31,15.36,15.4,15.32,0.33,0.59,0.07,7,False,False,False,False
2026-01-05,DBRG,10,,False,True,False,False,3.0,weekly_top5,,15.31,15.35,15.4,15.32,0.26,0.59,0.07,10,False,False,False,False
2026-01-05,DBRG,14,,False,True,False,False,3.0,weekly_top5,,15.31,15.41,15.49,15.32,0.65,1.21,0.07,14,False,False,False,False
2026-01-05,DOCN,5,,False,True,False,False,4.0,weekly_top5,,50.61,55.33,56.23,50.21,9.33,11.1,-0.79,5,True,True,True,False
2026-01-05,DOCN,7,,False,True,False,False,4.0,weekly_top5,,50.61,52.7,57.0,50.21,4.13,12.63,-0.79,7,True,True,True,False
2026-01-05,DOCN,10,,False,True,False,False,4.0,weekly_top5,,50.61,50.03,57.0,49.64,-1.15,12.63,-1.92,10,True,True,True,False
2026-01-05,DOCN,14,,False,True,False,False,4.0,weekly_top5,,50.61,58.94,61.67,49.08,16.46,21.85,-3.03,14,True,True,True,True
2026-01-05,EL,5,,False,True,False,False,5.0,weekly_top5,,108.16,113.02,113.86,103.74,4.49,5.27,-4.09,5,True,False,False,False
2026-01-05,EL,7,,False,True,False,False,5.0,weekly_top5,,108.16,116.91,119.43,103.74,8.09,10.42,-4.09,7,True,True,True,False
2026-01-05,EL,10,,False,True,False,False,5.0,weekly_top5,,108.16,114.46,119.43,103.74,5.82,10.42,-4.09,10,True,True,True,False
2026-01-05,EL,14,,False,True,False,False,5.0,weekly_top5,,108.16,116.39,120.27,103.74,7.61,11.2,-4.09,14,True,True,True,False
2026-01-06,SNA,5,,True,False,False,False,,swing_top5,,357.73,360.55,366.08,350.36,0.79,2.33,-2.06,5,False,False,False,False
2026-01-06,SNA,7,,True,False,False,False,,swing_top5,,357.73,363.45,366.08,350.36,1.6,2.33,-2.06,7,False,False,False,False
2026-01-06,SNA,10,,True,False,False,False,,swing_top5,,357.73,371.64,372.63,350.36,3.89,4.17,-2.06,10,False,False,False,False
2026-01-06,SNA,14,,True,False,False,False,,swing_top5,,357.73,367.82,375.17,350.36,2.82,4.88,-2.06,14,False,False,False,False
2026-01-06,DAL,5,,True,True,False,False,2.0,swing_top5,,72.22,69.33,73.07,68.1,-4.0,1.18,-5.7,5,False,False,False,False
2026-01-06,DAL,7,,True,True,False,False,2.0,swing_top5,,72.22,71.34,73.07,67.55,-1.22,1.18,-6.47,7,False,False,False,False
2026-01-06,DAL,10,,True,True,False,False,2.0,swing_top5,,72.22,68.95,73.07,66.85,-4.53,1.18,-7.44,10,False,False,False,False
2026-01-06,DAL,14,,True,True,False,False,2.0,swing_top5,,72.22,66.14,73.07,65.55,-8.42,1.18,-9.24,14,False,False,False,False
2026-01-06,MLM,5,,True,False,False,False,,swing_top5,,646.24,665.71,668.83,618.86,3.01,3.5,-4.24,5,False,False,False,False
2026-01-06,MLM,7,,True,False,False,False,,swing_top5,,646.24,640.94,668.83,618.86,-0.82,3.5,-4.24,7,False,False,False,False
2026-01-06,MLM,10,,True,False,False,False,,swing_top5,,646.24,641.14,668.83,618.86,-0.79,3.5,-4.24,10,False,False,False,False
2026-01-06,MLM,14,,True,False,False,False,,swing_top5,,646.24,649.25,668.83,618.86,0.47,3.5,-4.24,14,False,False,False,False
2026-01-06,XOM,5,,True,False,False,False,,swing_top5,,121.05,126.54,127.14,118.27,4.54,5.03,-2.29,5,True,False,False,False
2026-01-06,XOM,7,,True,False,False,False,,swing_top5,,121.05,129.13,131.72,118.27,6.67,8.82,-2.29,7,True,True,False,False
2026-01-06,XOM,10,,True,False,False,False,,swing_top5,,121.05,133.61,133.72,118.27,10.38,10.47,-2.29,10,True,True,True,False
2026-01-06,XOM,14,,True,False,False,False,,swing_top5,,121.05,136.83,136.94,118.27,13.04,13.13,-2.29,14,True,True,True,False
2026-01-06,HLT,5,,True,False,False,False,,swing_top5,,293.28,300.62,303.4,291.0,2.5,3.45,-0.78,5,False,False,False,False
2026-01-06,HLT,7,,True,False,False,False,,swing_top5,,293.28,301.86,306.28,291.0,2.93,4.43,-0.78,7,False,False,False,False
2026-01-06,HLT,10,,True,False,False,False,,swing_top5,,293.28,296.46,306.28,287.69,1.08,4.43,-1.91,10,False,False,False,False
2026-01-06,HLT,14,,True,False,False,False,,swing_top5,,293.28,296.17,306.28,287.69,0.99,4.43,-1.91,14,False,False,False,False
2026-01-06,LITE,5,,False,True,False,False,1.0,weekly_top5,,397.42,361.33,402.79,322.69,-9.08,1.35,-18.8,5,False,False,False,False
2026-01-06,LITE,7,,False,True,False,False,1.0,weekly_top5,,397.42,343.27,402.79,322.69,-13.63,1.35,-18.8,7,False,False,False,False
2026-01-06,LITE,10,,False,True,False,False,1.0,weekly_top5,,397.42,362.44,402.79,317.44,-8.8,1.35,-20.12,10,False,False,False,False
2026-01-06,LITE,14,,False,True,False,False,1.0,weekly_top5,,397.42,370.66,402.79,317.44,-6.73,1.35,-20.12,14,False,False,False,False
2026-01-06,BK,5,,False,True,False,False,2.0,weekly_top5,,121.31,122.93,123.01,118.5,1.34,1.4,-2.32,5,False,False,False,False
2026-01-06,BK,7,,False,True,False,False,2.0,weekly_top5,,121.31,123.97,125.89,118.5,2.19,3.78,-2.32,7,False,False,False,False
2026-01-06,BK,10,,False,True,False,False,2.0,weekly_top5,,121.31,119.76,125.89,118.5,-1.28,3.78,-2.32,10,False,False,False,False
2026-01-06,BK,14,,False,True,False,False,2.0,weekly_top5,,121.31,118.87,125.89,117.34,-2.01,3.78,-3.27,14,False,False,False,False
2026-01-06,INCY,5,,False,True,False,False,4.0,weekly_top5,,106.66,103.43,112.29,102.67,-3.03,5.28,-3.74,5,True,False,False,False
2026-01-06,INCY,7,,False,True,False,False,4.0,weekly_top5,,106.66,105.24,112.29,102.67,-1.33,5.28,-3.74,7,True,False,False,False
2026-01-06,INCY,10,,False,True,False,False,4.0,weekly_top5,,106.66,104.67,112.29,100.0,-1.87,5.28,-6.24,10,True,False,False,False
2026-01-06,INCY,14,,False,True,False,False,4.0,weekly_top5,,106.66,103.47,112.29,100.0,-2.99,5.28,-6.24,14,True,False,False,False
2026-01-06,PNC,5,,False,True,False,False,5.0,weekly_top5,,218.04,212.45,220.54,212.26,-2.56,1.15,-2.65,5,False,False,False,False
2026-01-06,PNC,7,,False,True,False,False,5.0,weekly_top5,,218.04,215.04,220.54,209.53,-1.38,1.15,-3.91,7,False,False,False,False
2026-01-06,PNC,10,,False,True,False,False,5.0,weekly_top5,,218.04,225.49,227.78,209.53,3.42,4.47,-3.91,10,False,False,False,False
2026-01-06,PNC,14,,False,True,False,False,5.0,weekly_top5,,218.04,223.7,227.78,209.53,2.6,4.47,-3.91,14,False,False,False,False
2026-01-06,SNDK,5,,False,False,True,False,,30d_momentum,,349.63,389.81,398.0,310.78,11.49,13.83,-11.11,5,True,True,True,False
2026-01-06,SNDK,7,,False,False,True,False,,30d_momentum,,349.63,409.24,423.35,310.78,17.05,21.09,-11.11,7,True,True,True,True
2026-01-06,SNDK,10,,False,False,True,False,,30d_momentum,,349.63,501.29,501.95,310.78,43.38,43.57,-11.11,10,True,True,True,True
2026-01-06,SNDK,14,,False,False,True,False,,30d_momentum,,349.63,481.43,509.5,310.78,37.7,45.73,-11.11,14,True,True,True,True
2026-01-06,WDC,5,,False,False,True,False,,30d_momentum,,219.38,214.0,218.0,180.7,-2.45,-0.63,-17.63,5,False,False,False,False
2026-01-06,WDC,7,,False,False,True,False,,30d_momentum,,219.38,222.1,230.48,180.7,1.24,5.06,-17.63,7,True,False,False,False
2026-01-06,WDC,10,,False,False,True,False,,30d_momentum,,219.38,241.9,244.9,180.7,10.27,11.63,-17.63,10,True,True,True,False
2026-01-06,WDC,14,,False,False,True,False,,30d_momentum,,219.38,252.66,256.5,180.7,15.17,16.92,-17.63,14,True,True,True,True
2026-01-06,CENX,5,,False,False,True,False,,30d_momentum,,42.23,46.34,48.06,39.98,9.73,13.81,-5.33,5,True,True,True,False
2026-01-06,CENX,7,,False,False,True,False,,30d_momentum,,42.23,48.49,49.67,39.98,14.82,17.62,-5.33,7,True,True,True,True
2026-01-06,CENX,10,,False,False,True,False,,30d_momentum,,42.23,47.75,50.16,39.98,13.07,18.77,-5.33,10,True,True,True,True
2026-01-06,CENX,14,,False,False,True,False,,30d_momentum,,42.23,47.82,50.16,39.98,13.24,18.77,-5.33,14,True,True,True,True
2026-01-07,SNA,5,,True,False,False,False,,swing_top5,,352.58,362.42,366.08,350.36,2.79,3.83,-0.63,5,False,False,False,False
2026-01-07,SNA,7,,True,False,False,False,,swing_top5,,352.58,361.36,366.08,350.36,2.49,3.83,-0.63,7,False,False,False,False
2026-01-07,SNA,10,,True,False,False,False,,swing_top5,,352.58,372.27,375.17,350.36,5.58,6.41,-0.63,10,True,False,False,False
2026-01-07,SNA,14,,True,False,False,False,,swing_top5,,352.58,370.07,375.17,350.36,4.96,6.41,-0.63,14,True,False,False,False
2026-01-07,DAL,5,,True,False,False,False,,swing_top5,,71.65,68.49,72.95,67.55,-4.41,1.82,-5.73,5,False,False,False,False
2026-01-07,DAL,7,,True,False,False,False,,swing_top5,,71.65,70.43,72.95,67.55,-1.7,1.82,-5.73,7,False,False,False,False
2026-01-07,DAL,10,,True,False,False,False,,swing_top5,,71.65,68.95,72.95,66.85,-3.77,1.82,-6.7,10,False,False,False,False
2026-01-07,DAL,14,,True,False,False,False,,swing_top5,,71.65,65.83,72.95,65.55,-8.12,1.82,-8.51,14,False,False,False,False
2026-01-07,AKAM,5,,True,False,False,False,,swing_top5,,88.18,90.65,93.94,85.37,2.8,6.53,-3.19,5,True,False,False,False
2026-01-07,AKAM,7,,True,False,False,False,,swing_top5,,88.18,93.49,95.03,85.37,6.02,7.77,-3.19,7,True,True,False,False
2026-01-07,AKAM,10,,True,False,False,False,,swing_top5,,88.18,97.03,97.56,85.37,10.04,10.64,-3.19,10,True,True,True,False
2026-01-07,AKAM,14,,True,False,False,False,,swing_top5,,88.18,102.1,104.97,85.37,15.79,19.05,-3.19,14,True,True,True,True
2026-01-07,DY,5,,True,False,False,False,,swing_top5,,354.53,353.99,359.76,334.56,-0.15,1.48,-5.63,5,False,False,False,False
2026-01-07,DY,7,,True,False,False,False,,swing_top5,,354.53,370.61,379.89,334.56,4.54,7.15,-5.63,7,True,True,False,False
2026-01-07,DY,10,,True,False,False,False,,swing_top5,,354.53,379.1,386.94,334.56,6.93,9.14,-5.63,10,True,True,False,False
2026-01-07,DY,14,,True,False,False,False,,swing_top5,,354.53,369.99,386.94,334.56,4.36,9.14,-5.63,14,True,True,False,False
2026-01-07,USB,5,,True,False,False,False,,swing_top5,,54.87,53.5,55.98,53.23,-2.5,2.02,-3.0,5,False,False,False,False
2026-01-07,USB,7,,True,False,False,False,,swing_top5,,54.87,54.4,55.98,53.23,-0.86,2.02,-3.0,7,False,False,False,False
2026-01-07,USB,10,,True,False,False,False,,swing_top5,,54.87,56.18,56.7,53.23,2.39,3.33,-3.0,10,False,False,False,False
2026-01-07,USB,14,,True,False,False,False,,swing_top5,,54.87,55.74,56.7,53.23,1.59,3.33,-3.0,14,False,False,False,False
2026-01-07,PSX,5,,False,True,False,False,1.0,weekly_top5,,137.88,141.39,145.68,136.69,2.55,5.66,-0.86,5,True,False,False,False
2026-01-07,PSX,7,,False,True,False,False,1.0,weekly_top5,,137.88,138.28,145.68,136.69,0.29,5.66,-0.86,7,True,False,False,False
2026-01-07,PSX,10,,False,True,False,False,1.0,weekly_top5,,137.88,141.93,145.68,136.69,2.94,5.66,-0.86,10,True,False,False,False
2026-01-07,PSX,14,,False,True,False,False,1.0,weekly_top5,,137.88,142.08,146.88,136.69,3.05,6.53,-0.86,14,True,False,False,False
2026-01-07,ABBV,5,,False,True,False,False,2.0,weekly_top5,,233.42,221.89,231.54,215.85,-4.94,-0.81,-7.53,5,False,False,False,False
2026-01-07,ABBV,7,,False,True,False,False,2.0,weekly_top5,,233.42,214.35,231.54,213.88,-8.17,-0.81,-8.37,7,False,False,False,False
2026-01-07,ABBV,10,,False,True,False,False,2.0,weekly_top5,,233.42,218.11,231.54,209.96,-6.56,-0.81,-10.05,10,False,False,False,False
2026-01-07,ABBV,14,,False,True,False,False,2.0,weekly_top5,,233.42,218.67,231.54,209.96,-6.32,-0.81,-10.05,14,False,False,False,False
2026-01-07,AEIS,5,,False,True,False,False,3.0,weekly_top5,,224.4,237.9,238.92,201.56,6.02,6.47,-10.18,5,True,False,False,False
2026-01-07,AEIS,7,,False,True,False,False,3.0,weekly_top5,,224.4,253.86,264.0,201.56,13.13,17.65,-10.18,7,True,True,True,True
2026-01-07,AEIS,10,,False,True,False,False,3.0,weekly_top5,,224.4,275.57,276.85,201.56,22.8,23.37,-10.18,10,True,True,True,True
2026-01-07,AEIS,14,,False,True,False,False,3.0,weekly_top5,,224.4,263.76,276.85,201.56,17.54,23.37,-10.18,14,True,True,True,True
2026-01-07,GH,5,,False,True,False,False,4.0,weekly_top5,,109.93,108.6,113.91,103.8,-1.21,3.62,-5.58,5,False,False,False,False
2026-01-07,GH,7,,False,True,False,False,4.0,weekly_top5,,109.93,112.14,115.54,103.8,2.01,5.1,-5.58,7,True,False,False,False
2026-01-07,GH,10,,False,True,False,False,4.0,weekly_top5,,109.93,117.28,120.74,103.8,6.69,9.83,-5.58,10,True,True,False,False
2026-01-07,GH,14,,False,True,False,False,4.0,weekly_top5,,109.93,109.73,120.74,103.8,-0.18,9.83,-5.58,14,True,True,False,False
2026-01-07,VSEC,5,,False,True,False,False,5.0,weekly_top5,,195.27,208.83,213.24,195.37,6.94,9.2,0.05,5,True,True,False,False
2026-01-07,VSEC,7,,False,True,False,False,5.0,weekly_top5,,195.27,214.18,216.41,195.37,9.68,10.83,0.05,7,True,True,True,False
2026-01-07,VSEC,10,,False,True,False,False,5.0,weekly_top5,,195.27,212.43,218.25,195.37,8.79,11.77,0.05,10,True,True,True,False
2026-01-07,VSEC,14,,False,True,False,False,5.0,weekly_top5,,195.27,206.02,218.25,195.37,5.51,11.77,0.05,14,True,True,True,False
2026-01-07,MOD,5,,False,False,True,False,,30d_momentum,,119.68,125.05,129.95,115.25,4.49,8.58,-3.7,5,True,True,False,False
2026-01-07,MOD,7,,False,False,True,False,,30d_momentum,,119.68,136.88,139.39,115.25,14.37,16.47,-3.7,7,True,True,True,True
2026-01-07,MOD,10,,False,False,True,False,,30d_momentum,,119.68,147.52,150.75,115.25,23.26,25.96,-3.7,10,True,True,True,True
2026-01-07,MOD,14,,False,False,True,False,,30d_momentum,,119.68,146.9,153.66,115.25,22.74,28.39,-3.7,14,True,True,True,True
2026-01-07,INTC,5,,False,False,True,False,,30d_momentum,,42.63,48.72,49.0,40.68,14.29,14.94,-4.57,5,True,True,True,False
2026-01-07,INTC,7,,False,False,True,False,,30d_momentum,,42.63,46.96,50.39,40.68,10.16,18.2,-4.57,7,True,True,True,True
2026-01-07,INTC,10,,False,False,True,False,,30d_momentum,,42.63,54.32,54.6,40.68,27.42,28.08,-4.57,10,True,True,True,True
2026-01-07,INTC,14,,False,False,True,False,,30d_momentum,,42.63,48.78,54.6,40.68,14.43,28.08,-4.57,14,True,True,True,True
2026-01-08,AVY,5,,True,False,False,False,,swing_top5,,186.02,189.08,190.37,184.98,1.64,2.34,-0.56,5,False,False,False,False
2026-01-08,AVY,7,,True,False,False,False,,swing_top5,,186.02,182.21,190.37,181.64,-2.05,2.34,-2.35,7,False,False,False,False
2026-01-08,AVY,10,,True,False,False,False,,swing_top5,,186.02,187.43,190.37,181.64,0.76,2.34,-2.35,10,False,False,False,False
2026-01-08,AVY,14,,True,False,False,False,,swing_top5,,186.02,185.38,190.37,181.64,-0.34,2.34,-2.35,14,False,False,False,False
2026-01-08,ACGL,5,,True,False,False,False,,swing_top5,,96.38,90.94,96.71,90.36,-5.64,0.34,-6.25,5,False,False,False,False
2026-01-08,ACGL,7,,True,False,False,False,,swing_top5,,96.38,91.8,96.71,89.94,-4.75,0.34,-6.68,7,False,False,False,False
2026-01-08,ACGL,10,,True,False,False,False,,swing_top5,,96.38,92.96,96.71,89.94,-3.55,0.34,-6.68,10,False,False,False,False
2026-01-08,ACGL,14,,True,False,False,False,,swing_top5,,96.38,95.72,96.71,89.94,-0.68,0.34,-6.68,14,False,False,False,False
2026-01-08,AEO,5,,True,False,False,False,,swing_top5,,27.75,25.81,28.3,23.88,-6.99,1.98,-13.95,5,False,False,False,False
2026-01-08,AEO,7,,True,False,False,False,,swing_top5,,27.75,25.51,28.3,23.88,-8.07,1.98,-13.95,7,False,False,False,False
2026-01-08,AEO,10,,True,False,False,False,,swing_top5,,27.75,24.14,28.3,23.88,-13.01,1.98,-13.95,10,False,False,False,False
2026-01-08,AEO,14,,True,False,False,False,,swing_top5,,27.75,23.31,28.3,22.89,-16.0,1.98,-17.53,14,False,False,False,False
2026-01-08,MLM,5,,True,False,False,False,,swing_top5,,638.11,640.94,668.83,635.3,0.44,4.81,-0.44,5,False,False,False,False
2026-01-08,MLM,7,,True,False,False,False,,swing_top5,,638.11,630.9,668.83,627.46,-1.13,4.81,-1.67,7,False,False,False,False
2026-01-08,MLM,10,,True,False,False,False,,swing_top5,,638.11,649.48,668.83,627.46,1.78,4.81,-1.67,10,False,False,False,False
2026-01-08,MLM,14,,True,False,False,False,,swing_top5,,638.11,653.33,668.83,627.46,2.39,4.81,-1.67,14,False,False,False,False
2026-01-08,ALL,5,,True,False,False,False,,swing_top5,,211.1,195.47,214.87,194.56,-7.4,1.79,-7.84,5,False,False,False,False
2026-01-08,ALL,7,,True,False,False,False,,swing_top5,,211.1,193.55,214.87,191.5,-8.31,1.79,-9.28,7,False,False,False,False
2026-01-08,ALL,10,,True,False,False,False,,swing_top5,,211.1,193.65,214.87,191.13,-8.27,1.79,-9.46,10,False,False,False,False
2026-01-08,ALL,14,,True,False,False,False,,swing_top5,,211.1,198.39,214.87,191.13,-6.02,1.79,-9.46,14,False,False,False,False
2026-01-08,NOC,5,,False,True,False,False,1.0,weekly_top5,,590.79,654.61,658.41,590.68,10.8,11.45,-0.02,5,True,True,True,False
2026-01-08,NOC,7,,False,True,False,False,1.0,weekly_top5,,590.79,657.3,674.75,590.68,11.26,14.21,-0.02,7,True,True,True,False
2026-01-08,NOC,10,,False,True,False,False,1.0,weekly_top5,,590.79,672.95,677.3,590.68,13.91,14.64,-0.02,10,True,True,True,False
2026-01-08,NOC,14,,False,True,False,False,1.0,weekly_top5,,590.79,695.35,705.45,590.68,17.7,19.41,-0.02,14,True,True,True,True
2026-01-08,F,5,,False,True,False,False,2.0,weekly_top5,,14.4,13.81,14.41,13.79,-4.1,0.07,-4.24,5,False,False,False,False
2026-01-08,F,7,,False,True,False,False,2.0,weekly_top5,,14.4,13.28,14.41,13.23,-7.78,0.07,-8.13,7,False,False,False,False
2026-01-08,F,10,,False,True,False,False,2.0,weekly_top5,,14.4,13.56,14.41,13.23,-5.83,0.07,-8.13,10,False,False,False,False
2026-01-08,F,14,,False,True,False,False,2.0,weekly_top5,,14.4,14.0,14.41,13.23,-2.78,0.07,-8.13,14,False,False,False,False
2026-01-08,BBIO,5,,False,True,False,False,3.0,weekly_top5,,73.82,76.26,79.88,70.95,3.31,8.21,-3.89,5,True,True,False,False
2026-01-08,BBIO,7,,False,True,False,False,3.0,weekly_top5,,73.82,77.19,79.88,70.95,4.57,8.21,-3.89,7,True,True,False,False
2026-01-08,BBIO,10,,False,True,False,False,3.0,weekly_top5,,73.82,77.87,81.33,70.95,5.49,10.17,-3.89,10,True,True,True,False
2026-01-08,BBIO,14,,False,True,False,False,3.0,weekly_top5,,73.82,79.1,81.33,70.95,7.15,10.17,-3.89,14,True,True,True,False
2026-01-08,COF,5,,False,True,False,False,4.0,weekly_top5,,255.68,236.97,256.51,224.26,-7.32,0.32,-12.29,5,False,False,False,False
2026-01-08,COF,7,,False,True,False,False,4.0,weekly_top5,,255.68,228.72,256.51,224.26,-10.54,0.32,-12.29,7,False,False,False,False
2026-01-08,COF,10,,False,True,False,False,4.0,weekly_top5,,255.68,217.3,256.51,216.82,-15.01,0.32,-15.2,10,False,False,False,False
2026-01-08,COF,14,,False,True,False,False,4.0,weekly_top5,,255.68,219.31,256.51,214.57,-14.22,0.32,-16.08,14,False,False,False,False
2026-01-08,BFH,5,,False,True,False,False,5.0,weekly_top5,,81.25,70.65,82.03,67.78,-13.05,0.96,-16.58,5,False,False,False,False
2026-01-08,BFH,7,,False,True,False,False,5.0,weekly_top5,,81.25,69.94,82.03,67.78,-13.92,0.96,-16.58,7,False,False,False,False
2026-01-08,BFH,10,,False,True,False,False,5.0,weekly_top5,,81.25,68.78,82.03,67.78,-15.35,0.96,-16.58,10,False,False,False,False
